id,MedHouseVal
59513,2.22696876525879
59514,1.96681427955627
59515,0.710980594158173
59516,1.58599472045898
59517,1.3408967256546
59518,0.450546503067017
59519,1.55615162849426
59520,1.41721975803375
59521,2.60765528678894
59522,2.26333546638489
59523,2.40028691291809
59524,1.57024693489075
59525,1.14820528030396
59526,2.2176194190979
59527,2.84998536109924
59528,1.71173119544983
59529,1.22497308254242
59530,1.85792326927185
59531,1.25807511806488
59532,1.99193453788757
59533,4.85313034057617
59534,3.54223775863647
59535,1.52820289134979
59536,2.00760102272034
59537,2.11486649513245
59538,1.14879071712494
59539,1.34346771240234
59540,0.860393702983856
59541,4.46247959136963
59542,1.72784888744354
59543,2.21195292472839
59544,2.27011895179749
59545,3.67507481575012
59546,1.58665144443512
59547,1.18421947956085
59548,3.38105845451355
59549,1.26427316665649
59550,2.23220944404602
59551,1.43998968601227
59552,3.82252144813538
59553,1.06935834884644
59554,0.840608417987824
59555,1.37632095813751
59556,1.13450109958649
59557,1.63040733337402
59558,1.91682171821594
59559,3.06404829025269
59560,3.24418616294861
59561,2.52247619628906
59562,1.41020846366882
59563,1.88278710842133
59564,1.84514892101288
59565,1.72800946235657
59566,3.25397944450378
59567,1.26196396350861
59568,3.61505055427551
59569,1.90807104110718
59570,3.5902693271637
59571,1.06606900691986
59572,0.694620072841644
59573,2.31787896156311
59574,1.92983543872833
59575,2.16428518295288
59576,1.52687752246857
59577,2.09550189971924
59578,1.92742812633514
59579,1.64580833911896
59580,2.09295129776001
59581,1.78723418712616
59582,2.55788516998291
59583,1.39980435371399
59584,0.814813435077667
59585,1.3353043794632
59586,1.64483642578125
59587,1.06914818286896
59588,0.973476886749268
59589,2.61122632026672
59590,3.0897376537323
59591,1.87815463542938
59592,1.27215325832367
59593,2.3911280632019
59594,3.90701293945313
59595,3.85239505767822
59596,1.60796976089478
59597,3.70267677307129
59598,3.18035864830017
59599,1.50327062606812
59600,0.893759965896606
59601,1.27157747745514
59602,1.17672443389893
59603,2.18528175354004
59604,0.841865599155426
59605,1.33514678478241
59606,1.9551100730896
59607,3.38666868209839
59608,1.79921662807465
59609,0.53600937128067
59610,1.0266786813736
59611,0.6001256108284
59612,0.92945796251297
59613,2.40820956230164
59614,1.91292202472687
59615,1.62556827068329
59616,1.95847475528717
59617,2.71863460540772
59618,1.8289783000946
59619,0.657247483730316
59620,1.51472973823547
59621,1.16670835018158
59622,1.79071438312531
59623,0.78024685382843
59624,1.2915153503418
59625,2.73507237434387
59626,1.44661223888397
59627,1.13335847854614
59628,1.32111048698425
59629,1.04432892799377
59630,2.05082297325134
59631,1.45130264759064
59632,3.61844086647034
59633,1.17694711685181
59634,2.09225082397461
59635,0.657359480857849
59636,2.32460999488831
59637,2.86759161949158
59638,1.6141996383667
59639,1.02530586719513
59640,3.02836036682129
59641,1.87878310680389
59642,4.61581182479858
59643,1.4191882610321
59644,0.964521765708923
59645,0.880245268344879
59646,4.0093150138855
59647,1.12134790420532
59648,1.89298462867737
59649,2.54476809501648
59650,1.66064643859863
59651,0.991071105003357
59652,0.849017679691315
59653,1.57397437095642
59654,0.977863490581512
59655,2.04250192642212
59656,2.05882501602173
59657,1.31556105613709
59658,1.5153774023056
59659,1.58255898952484
59660,1.7402024269104
59661,1.65977430343628
59662,1.53850328922272
59663,1.01689445972443
59664,1.54643046855927
59665,0.901990354061127
59666,1.1315735578537
59667,1.05479955673218
59668,1.92978394031525
59669,3.08344984054565
59670,1.10167598724365
59671,1.73042893409729
59672,2.74452590942383
59673,2.69613361358643
59674,3.55568933486939
59675,0.831298410892487
59676,1.23535192012787
59677,1.04460883140564
59678,1.21099722385407
59679,3.29530477523804
59680,0.701688289642334
59681,3.92585802078247
59682,3.49348783493042
59683,0.945751070976257
59684,2.29825305938721
59685,3.7239248752594
59686,3.7959930896759
59687,0.686834871768951
59688,1.58192920684814
59689,2.13520359992981
59690,2.29020643234253
59691,4.45118379592896
59692,0.873157739639282
59693,1.92216372489929
59694,1.48526859283447
59695,1.98440682888031
59696,2.8115611076355
59697,1.82832515239716
59698,3.08895659446716
59699,1.22493612766266
59700,2.00308609008789
59701,4.33857154846191
59702,1.62241351604462
59703,0.834427893161774
59704,1.91048979759216
59705,0.998030006885529
59706,1.80033874511719
59707,1.00343811511993
59708,0.709096908569336
59709,2.08609223365784
59710,3.84260845184326
59711,2.19791698455811
59712,1.3103814125061
59713,4.01733255386353
59714,1.97769415378571
59715,1.8772040605545
59716,4.05995321273804
59717,1.64759397506714
59718,0.447759330272675
59719,0.553519487380981
59720,0.609258055686951
59721,2.30564093589783
59722,3.54269862174988
59723,0.599544882774353
59724,3.44004034996033
59725,4.39846467971802
59726,3.26223182678223
59727,0.829384028911591
59728,1.3328138589859
59729,1.83933103084564
59730,1.0936199426651
59731,1.96832072734833
59732,0.547380805015564
59733,4.0062427520752
59734,2.25757145881653
59735,1.89932012557983
59736,3.7554669380188
59737,0.973216712474823
59738,1.27072691917419
59739,1.83283340930939
59740,1.57456636428833
59741,0.915035426616669
59742,1.16347944736481
59743,0.768287122249603
59744,1.2664909362793
59745,1.17214369773865
59746,3.08021092414856
59747,2.90296816825867
59748,0.623930871486664
59749,1.81186079978943
59750,1.57822716236115
59751,0.961569666862488
59752,0.893822133541107
59753,0.782182216644287
59754,3.88727021217346
59755,0.783948123455048
59756,5.04598188400269
59757,1.57786345481873
59758,0.566210210323334
59759,0.620235860347748
59760,0.700455546379089
59761,0.663196742534638
59762,4.35098218917847
59763,1.99652397632599
59764,3.00477337837219
59765,1.92921471595764
59766,1.82511174678803
59767,1.66381478309631
59768,3.07238149642944
59769,0.704728126525879
59770,3.47426795959473
59771,1.05893528461456
59772,1.71209394931793
59773,1.33324193954468
59774,2.0235481262207
59775,3.22982811927795
59776,1.4468104839325
59777,4.87128877639771
59778,2.54664087295532
59779,0.758115530014038
59780,1.70294630527496
59781,3.10399675369263
59782,3.15603160858154
59783,2.45499014854431
59784,2.25729250907898
59785,0.778672277927399
59786,1.69527053833008
59787,1.94510495662689
59788,2.62605404853821
59789,2.075767993927
59790,3.00512766838074
59791,3.51090693473816
59792,3.76017379760742
59793,1.55412900447845
59794,2.0409836769104
59795,2.86681175231934
59796,1.51667606830597
59797,3.33665871620178
59798,3.74458241462708
59799,1.29956209659576
59800,3.42791295051575
59801,2.81078624725342
59802,2.0371835231781
59803,1.18744516372681
59804,2.63507127761841
59805,1.59882164001465
59806,0.830109298229218
59807,1.8615585565567
59808,1.21430885791779
59809,0.83267480134964
59810,2.2139036655426
59811,2.9546754360199
59812,1.94023251533508
59813,0.78197854757309
59814,1.03495347499847
59815,2.65434002876282
59816,2.30205774307251
59817,1.530637383461
59818,1.64609575271606
59819,1.45519971847534
59820,1.4664660692215
59821,1.36318397521973
59822,1.25556683540344
59823,1.6859325170517
59824,1.6979843378067
59825,3.33466577529907
59826,2.58800911903381
59827,1.72105038166046
59828,0.902866899967194
59829,5.00121831893921
59830,1.16783821582794
59831,2.28993272781372
59832,2.10383558273315
59833,1.5715559720993
59834,1.05259668827057
59835,1.1133486032486
59836,1.55764853954315
59837,1.98831379413605
59838,2.45184803009033
59839,2.58871340751648
59840,2.57999300956726
59841,1.22534728050232
59842,1.80847752094269
59843,2.90928792953491
59844,3.11078310012817
59845,1.32567965984344
59846,3.98737454414368
59847,3.08076930046082
59848,4.57832908630371
59849,2.54242086410522
59850,2.15644478797913
59851,2.0878529548645
59852,2.96116042137146
59853,0.852708280086517
59854,1.36574530601501
59855,2.26695799827576
59856,2.82923698425293
59857,1.69375538825989
59858,1.78191137313843
59859,2.83041071891785
59860,1.06520807743073
59861,0.887423932552338
59862,2.25132775306702
59863,3.71547150611877
59864,0.626824021339417
59865,1.0595201253891
59866,1.88208377361298
59867,3.24649858474731
59868,1.66545271873474
59869,2.46609663963318
59870,3.70810174942017
59871,1.21996903419495
59872,0.762020766735077
59873,1.88824236392975
59874,4.17028713226318
59875,1.48172640800476
59876,3.03685998916626
59877,2.07482028007507
59878,1.74937307834625
59879,1.29216814041138
59880,3.42874789237976
59881,1.64304327964783
59882,1.87415373325348
59883,2.82095766067505
59884,0.797416150569916
59885,2.24073314666748
59886,4.18105220794678
59887,2.53067708015442
59888,3.0656943321228
59889,3.43475222587585
59890,3.33688402175903
59891,2.75020694732666
59892,0.757747292518616
59893,1.82607424259186
59894,1.69341361522675
59895,3.12255907058716
59896,1.07694232463837
59897,2.86116766929626
59898,1.90459096431732
59899,1.46380734443665
59900,1.23998606204987
59901,3.11825633049011
59902,1.21619856357574
59903,1.27673387527466
59904,0.862787187099457
59905,1.2158237695694
59906,3.46218156814575
59907,2.6012659072876
59908,1.61935186386108
59909,2.41901302337647
59910,1.22917652130127
59911,3.78469324111939
59912,3.45809888839722
59913,1.4072972536087
59914,1.83139908313751
59915,2.43073844909668
59916,3.3703715801239
59917,1.81712508201599
59918,2.0708212852478
59919,3.41592359542847
59920,2.45563077926636
59921,1.83749425411224
59922,1.62158143520355
59923,2.51637363433838
59924,1.03690803050995
59925,2.18868064880371
59926,1.83117616176605
59927,1.59747886657715
59928,2.69409656524658
59929,0.475765734910965
59930,2.50025320053101
59931,1.935431599617
59932,1.07969760894775
59933,0.90747082233429
59934,0.980876863002777
59935,2.80019092559814
59936,1.63315677642822
59937,1.72807443141937
59938,4.07548189163208
59939,1.39335799217224
59940,3.16963315010071
59941,2.87309336662293
59942,1.80329239368439
59943,1.54901218414307
59944,3.10856223106384
59945,2.98659753799439
59946,1.68019545078278
59947,0.929571866989136
59948,1.0857230424881
59949,1.95347595214844
59950,2.15525960922241
59951,0.697573304176331
59952,0.854425966739655
59953,1.83896505832672
59954,1.11008787155151
59955,2.0896635055542
59956,2.00521779060364
59957,2.29868483543396
59958,1.9720846414566
59959,1.56234848499298
59960,2.3865430355072
59961,3.62326955795288
59962,4.94689846038818
59963,2.29482865333557
59964,2.19516110420227
59965,1.99941074848175
59966,1.50176525115967
59967,0.609350383281708
59968,1.10278284549713
59969,1.64135110378265
59970,1.06427526473999
59971,1.7776004076004
59972,1.35068559646606
59973,1.40638196468353
59974,1.73766279220581
59975,1.87695348262787
59976,1.79738628864288
59977,2.65069437026978
59978,1.78697693347931
59979,4.85524702072144
59980,0.889674782752991
59981,1.42881381511688
59982,1.59400486946106
59983,5.00730276107788
59984,0.658334195613861
59985,1.15708291530609
59986,2.41947889328003
59987,1.61335349082947
59988,3.7981276512146
59989,4.74844789505005
59990,2.27038359642029
59991,1.71165442466736
59992,1.78941011428833
59993,3.01672911643982
59994,2.21966075897217
59995,3.34128522872925
59996,1.17576026916504
59997,1.3752646446228
59998,2.29962539672852
59999,2.90420579910278
60000,0.893380403518677
60001,0.841268658638001
60002,1.00633883476257
60003,0.686603963375092
60004,0.603748857975006
60005,1.41845118999481
60006,1.84137749671936
60007,2.45577955245972
60008,3.74691438674927
60009,2.12806415557861
60010,0.932900130748749
60011,3.91912913322449
60012,1.6085512638092
60013,1.86234414577484
60014,0.839681029319763
60015,2.15016913414001
60016,4.6247034072876
60017,2.65226197242737
60018,3.5306499004364
60019,1.10414099693298
60020,0.880764484405518
60021,1.7616423368454
60022,2.58724141120911
60023,1.98818373680115
60024,1.05711221694946
60025,1.23657095432282
60026,1.97153770923615
60027,0.730518817901611
60028,1.0775887966156
60029,0.890780508518219
60030,0.981820404529572
60031,1.73330330848694
60032,3.48862171173096
60033,0.661376118659973
60034,1.91949701309204
60035,1.04251682758331
60036,2.39852714538574
60037,3.49035000801086
60038,3.67367219924927
60039,2.65665006637573
60040,1.65318620204926
60041,5.38466024398804
60042,1.75554478168488
60043,4.8753514289856
60044,1.49468374252319
60045,0.992474257946014
60046,1.94709753990173
60047,2.80929613113403
60048,3.43781423568726
60049,0.951637089252472
60050,1.46103572845459
60051,2.85182404518127
60052,1.14969682693481
60053,4.76308917999268
60054,2.24517822265625
60055,2.11536836624146
60056,1.09535825252533
60057,1.40253221988678
60058,2.46915221214294
60059,1.63803958892822
60060,1.71428513526917
60061,1.48631346225739
60062,1.39902830123901
60063,1.58483421802521
60064,3.88109827041626
60065,1.26779723167419
60066,0.732215762138367
60067,0.775211215019226
60068,0.973506689071655
60069,2.3247663974762
60070,1.46792554855347
60071,1.31582891941071
60072,2.48521375656128
60073,1.69285309314728
60074,0.747456252574921
60075,0.96343582868576
60076,1.81788039207459
60077,0.986984133720398
60078,2.13283538818359
60079,2.80079865455627
60080,1.38522398471832
60081,0.91278201341629
60082,1.55443346500397
60083,1.62720763683319
60084,1.34366261959076
60085,1.6087052822113
60086,1.67015409469605
60087,3.79516744613647
60088,1.87660527229309
60089,3.33052778244019
60090,3.46490573883057
60091,1.22403144836426
60092,1.70733392238617
60093,1.72349727153778
60094,0.732227623462677
60095,2.00066065788269
60096,1.96272349357605
60097,1.9628404378891
60098,3.37399077415466
60099,2.26111960411072
60100,2.75634336471558
60101,1.52411592006683
60102,4.14687013626099
60103,1.32994508743286
60104,2.70378732681274
60105,0.964869379997253
60106,1.33124053478241
60107,1.24910473823547
60108,2.85044980049133
60109,2.09079098701477
60110,2.76323509216309
60111,1.55484116077423
60112,3.26241612434387
60113,2.22196626663208
60114,2.59349465370178
60115,2.3134400844574
60116,1.7726024389267
60117,2.04396820068359
60118,2.99412202835083
60119,3.09951114654541
60120,0.916248083114624
60121,2.39177298545837
60122,1.22364914417267
60123,2.59195709228516
60124,0.786783277988434
60125,1.54404091835022
60126,0.864641547203064
60127,1.80483996868134
60128,3.20949172973633
60129,3.00837731361389
60130,0.557905793190002
60131,2.8218400478363
60132,2.51692008972168
60133,3.03680300712585
60134,0.820121288299561
60135,0.769969403743744
60136,0.279764831066132
60137,1.67611622810364
60138,2.71546053886414
60139,1.07393383979797
60140,2.40308570861816
60141,2.39217162132263
60142,1.63068068027496
60143,1.65911328792572
60144,1.66431248188019
60145,4.34995746612549
60146,1.86325621604919
60147,1.56891322135925
60148,2.86062049865723
60149,1.85691332817078
60150,2.70757412910461
60151,1.67213034629822
60152,2.56436419487
60153,4.38670110702515
60154,1.63811612129211
60155,1.89841294288635
60156,4.34023427963257
60157,3.66525435447693
60158,1.99340045452118
60159,2.00343465805054
60160,2.7042191028595
60161,1.04057145118713
60162,1.28086709976196
60163,2.97136831283569
60164,1.25603091716766
60165,2.757648229599
60166,1.61160457134247
60167,1.58852243423462
60168,1.47892487049103
60169,1.21742856502533
60170,1.37489771842957
60171,3.54895758628845
60172,2.67559909820557
60173,0.753957986831665
60174,1.81159329414368
60175,1.28941655158997
60176,3.15063214302063
60177,3.92976522445679
60178,0.961805522441864
60179,1.91065084934235
60180,1.94133257865906
60181,3.73488759994507
60182,1.77324092388153
60183,2.34656953811646
60184,1.67194879055023
60185,1.67712485790253
60186,2.3878002166748
60187,2.75404953956604
60188,1.12467432022095
60189,2.68623471260071
60190,1.23857653141022
60191,3.65704870223999
60192,5.10807609558106
60193,1.17293870449066
60194,1.50570738315582
60195,1.6932989358902
60196,2.10702443122864
